id,Depression
222852,342.86
222853,161.12
222854,220.94
222855,177.49
222856,921.58
222857,918.62
222858,679.24
222859,311.32
222860,485.67
222861,497.93
222862,740.47
222863,945.22
222864,686.89
222865,949.91
222866,468.86
222867,429.66
222868,257.61
222869,433.26
222870,692.25
222871,441.85
222872,383.68
222873,836.7
222874,965.11
222875,695.61
222876,841.17
222877,849.1
222878,170.69
222879,773.47
222880,623.54
222881,252.38
222882,971.87
222883,844.97
222884,271.28
222885,379.19
222886,751.09
222887,255.65
222888,803.86
222889,767.4
222890,335.61
222891,511.91
222892,227.98
222893,281.88
222894,451.43
222895,791.83
222896,278.0
222897,438.53
222898,470.8
222899,487.31
222900,497.93
222901,919.38
222902,521.07
222903,183.18
222904,448.98
222905,229.8
222906,680.14
222907,946.53
222908,680.49
222909,962.1
222910,403.8
222911,464.4
222912,277.28
222913,279.61
222914,401.81
222915,493.85
222916,161.43
222917,946.53
222918,452.08
222919,358.88
222920,966.03
222921,437.75
222922,426.97
222923,395.57
222924,976.66
222925,682.37
222926,326.5
222927,539.09
222928,850.28
222929,959.29
222930,152.88
222931,693.5
222932,318.06
222933,424.32
222934,928.55
222935,428.54
222936,744.24
222937,480.39
222938,128.07
222939,681.95
222940,639.27
222941,205.06
222942,301.0
222943,257.1
222944,963.4
222945,521.39
222946,434.61
222947,627.07
222948,462.21
222949,709.69
222950,816.73
222951,275.74
222952,846.89
222953,178.58
222954,519.34
222955,798.65
222956,149.27
222957,959.29
222958,757.94
222959,320.95
222960,472.59
222961,967.42
222962,845.25
222963,152.3
222964,726.27
222965,464.65
222966,237.7
222967,967.36
222968,511.91
222969,859.95
222970,804.92
222971,143.51
222972,936.71
222973,504.27
222974,345.03
222975,747.95
222976,157.73
222977,171.11
222978,964.38
222979,480.03
222980,722.97
222981,824.81
222982,481.15
222983,285.07
222984,845.36
222985,779.64
222986,247.72
222987,952.81
222988,248.47
222989,857.21
222990,243.08
222991,461.82
222992,959.9
222993,687.63
222994,383.91
222995,718.37
222996,401.85
222997,795.02
222998,148.39
222999,725.73
223000,296.11
223001,161.65
223002,165.99
223003,783.47
223004,287.91
223005,755.16
223006,152.72
223007,666.98
223008,848.25
223009,521.39
223010,442.77
223011,755.55
223012,962.17
223013,390.27
223014,454.65
223015,834.83
223016,420.62
223017,202.68
223018,640.14
223019,167.88
223020,468.21
223021,458.83
223022,739.81
223023,773.47
223024,711.08
223025,919.38
223026,406.08
223027,355.17
223028,335.75
223029,310.65
223030,145.5
223031,403.32
223032,680.2
223033,470.14
223034,166.01
223035,796.23
223036,413.92
223037,255.57
223038,130.35
223039,261.71
223040,871.15
223041,966.44
223042,408.67
223043,856.82
223044,689.21
223045,147.82
223046,210.92
223047,412.46
223048,813.44
223049,213.33
223050,228.67
223051,178.15
223052,437.75
223053,426.24
223054,405.05
223055,404.27
223056,793.17
223057,338.58
223058,816.96
223059,959.35
223060,309.47
223061,413.39
223062,181.56
223063,362.84
223064,919.94
223065,217.4
223066,173.8
223067,770.98
223068,742.04
223069,348.42
223070,388.97
223071,226.27
223072,667.93
223073,416.03
223074,239.03
223075,711.4
223076,643.69
223077,277.28
223078,481.15
223079,499.68
223080,177.99
223081,847.87
223082,172.26
223083,404.92
223084,849.36
223085,910.7
223086,809.46
223087,859.08
223088,517.9
223089,680.61
223090,401.32
223091,416.92
223092,286.13
223093,851.87
223094,967.42
223095,492.35
223096,478.2
223097,207.07
223098,975.51
223099,452.96
223100,267.36
223101,847.4
223102,391.14
223103,487.31
223104,956.92
223105,360.12
223106,754.71
223107,287.45
223108,533.93
223109,376.85
223110,181.75
223111,468.11
223112,264.19
223113,428.54
223114,158.76
223115,940.51
223116,325.89
223117,937.73
223118,731.76
223119,170.25
223120,219.03
223121,505.26
223122,402.29
223123,336.48
223124,937.93
223125,479.03
223126,242.4
223127,444.5
223128,969.12
223129,443.97
223130,173.02
223131,684.51
223132,347.81
223133,140.67
223134,227.56
223135,651.13
223136,140.03
223137,489.09
223138,710.64
223139,880.01
223140,142.03
223141,157.26
223142,459.65
223143,645.71
223144,850.56
223145,880.01
223146,447.96
223147,349.34
223148,768.8
223149,646.08
223150,698.98
223151,633.14
223152,459.6
223153,224.37
223154,956.92
223155,189.72
223156,475.64
223157,811.0
223158,950.67
223159,170.75
223160,431.34
223161,422.64
223162,174.01
223163,633.14
223164,828.79
223165,675.82
223166,833.63
223167,283.46
223168,921.58
223169,283.35
223170,182.05
223171,141.36
223172,428.61
223173,947.34
223174,250.54
223175,962.17
223176,785.14
223177,928.55
223178,245.24
223179,680.61
223180,568.05
223181,952.81
223182,972.34
223183,403.32
223184,435.13
223185,937.73
223186,140.4
223187,684.61
223188,770.02
223189,778.73
223190,640.14
223191,951.17
223192,404.71
223193,850.56
223194,490.61
223195,476.05
223196,877.74
223197,206.0
223198,476.1
223199,276.02
223200,936.71
223201,442.67
223202,207.49
223203,783.52
223204,659.43
223205,236.52
223206,171.51
223207,706.9
223208,956.92
223209,140.4
223210,241.77
223211,464.82
223212,462.59
223213,138.6
223214,834.09
223215,116.8
223216,945.22
223217,225.79
223218,441.56
223219,794.48
223220,432.37
223221,629.53
223222,281.85
223223,839.65
223224,367.67
223225,482.52
223226,190.91
223227,232.59
223228,698.63
223229,976.58
223230,174.39
223231,508.48
223232,921.58
223233,952.14
223234,154.5
223235,424.65
223236,182.39
223237,481.46
223238,174.24
223239,628.05
223240,693.5
223241,164.82
223242,243.11
223243,954.19
223244,639.97
223245,819.19
223246,641.0
223247,227.45
223248,316.4
223249,952.14
223250,131.46
223251,188.81
223252,353.1
223253,145.1
223254,341.59
223255,956.92
223256,799.28
223257,248.2
223258,289.67
223259,264.51
223260,206.0
223261,581.09
223262,665.65
223263,954.14
223264,423.25
223265,465.16
223266,721.83
223267,956.92
223268,132.21
223269,937.73
223270,687.75
223271,199.2
223272,168.68
223273,410.53
223274,632.37
223275,453.99
223276,845.29
223277,690.78
223278,459.88
223279,859.08
223280,145.23
223281,424.85
223282,836.19
223283,477.96
223284,224.32
223285,864.81
223286,172.59
223287,422.68
223288,697.63
223289,928.55
223290,684.61
223291,499.68
223292,737.64
223293,418.95
223294,694.68
223295,967.86
223296,631.84
223297,362.02
223298,173.11
223299,237.28
223300,493.85
223301,845.59
223302,627.86
223303,308.25
223304,459.6
223305,170.41
223306,145.15
223307,300.89
223308,151.36
223309,229.98
223310,457.65
223311,702.28
223312,416.92
223313,822.79
223314,217.66
223315,181.29
223316,406.39
223317,180.77
223318,227.8
223319,637.92
223320,462.21
223321,632.68
223322,205.01
223323,790.79
223324,456.54
223325,464.26
223326,417.24
223327,953.66
223328,177.99
223329,918.62
223330,383.68
223331,229.6
223332,177.87
223333,298.2
223334,687.63
223335,441.56
223336,840.09
223337,451.93
223338,320.06
223339,178.16
223340,959.35
223341,687.73
223342,214.13
223343,725.11
223344,212.38
223345,195.81
223346,773.47
223347,464.87
223348,458.32
223349,928.55
223350,411.75
223351,740.88
223352,627.8
223353,720.51
223354,354.97
223355,758.2
223356,364.55
223357,712.84
223358,967.42
223359,324.32
223360,961.98
223361,129.68
223362,242.51
223363,798.65
223364,770.32
223365,736.33
223366,512.16
223367,167.49
223368,174.48
223369,144.49
223370,739.84
223371,855.43
223372,153.85
223373,783.52
223374,686.61
223375,940.51
223376,841.63
223377,149.93
223378,964.45
223379,757.94
223380,467.12
223381,599.03
223382,956.92
223383,489.83
223384,461.04
223385,369.23
223386,368.82
223387,639.34
223388,134.92
223389,762.12
223390,180.27
223391,416.57
223392,818.24
223393,720.1
223394,835.55
223395,318.36
223396,685.72
223397,852.97
223398,942.73
223399,423.8
223400,599.03
223401,795.02
223402,399.24
223403,850.56
223404,484.47
223405,961.85
223406,968.82
223407,194.05
223408,150.62
223409,572.67
223410,278.82
223411,632.68
223412,468.43
223413,249.43
223414,169.31
223415,962.17
223416,748.79
223417,949.73
223418,130.02
223419,951.17
223420,462.59
223421,857.18
223422,524.78
223423,951.17
223424,966.11
223425,937.93
223426,336.25
223427,954.19
223428,520.78
223429,418.55
223430,850.66
223431,495.85
223432,231.5
223433,340.33
223434,157.58
223435,213.65
223436,928.76
223437,679.24
223438,755.55
223439,173.65
223440,468.64
223441,496.29
223442,465.16
223443,761.74
223444,194.07
223445,710.12
223446,183.83
223447,446.07
223448,954.97
223449,408.67
223450,432.3
223451,799.89
223452,724.37
223453,910.7
223454,841.63
223455,166.26
223456,136.39
223457,632.37
223458,936.71
223459,778.74
223460,143.7
223461,445.0
223462,255.3
223463,141.15
223464,125.96
223465,488.84
223466,298.2
223467,959.6
223468,841.6
223469,174.53
223470,918.62
223471,779.59
223472,367.67
223473,319.22
223474,731.54
223475,585.52
223476,721.14
223477,946.53
223478,588.33
223479,739.69
223480,945.22
223481,233.52
223482,777.99
223483,380.93
223484,447.96
223485,363.79
223486,561.27
223487,159.39
223488,973.85
223489,418.55
223490,966.44
223491,628.57
223492,620.95
223493,643.45
223494,964.54
223495,500.99
223496,391.84
223497,441.56
223498,424.51
223499,282.6
223500,627.8
223501,259.09
223502,401.39
223503,124.78
223504,156.4
223505,414.55
223506,189.49
223507,411.15
223508,319.54
223509,410.11
223510,421.56
223511,142.75
223512,826.24
223513,449.91
223514,928.55
223515,636.27
223516,120.83
223517,492.37
223518,167.23
223519,680.2
223520,164.92
223521,493.85
223522,460.43
223523,751.09
223524,440.79
223525,871.02
223526,631.21
223527,968.94
223528,972.98
223529,569.52
223530,689.21
223531,177.24
223532,857.74
223533,754.76
223534,287.65
223535,437.99
223536,417.4
223537,236.35
223538,802.56
223539,456.19
223540,164.25
223541,163.12
223542,792.74
223543,795.04
223544,423.94
223545,804.77
223546,322.96
223547,491.39
223548,396.65
223549,488.78
223550,224.27
223551,424.65
223552,426.51
223553,476.8
223554,330.62
223555,376.85
223556,234.38
223557,214.32
223558,753.63
223559,532.03
223560,478.88
223561,191.51
223562,506.25
223563,431.82
223564,191.18
223565,481.73
223566,320.74
223567,257.1
223568,948.53
223569,483.47
223570,900.2
223571,243.27
223572,686.74
223573,358.33
223574,288.87
223575,665.28
223576,450.78
223577,928.55
223578,204.22
223579,425.79
223580,238.75
223581,460.53
223582,952.14
223583,194.11
223584,968.82
223585,688.92
223586,153.47
223587,860.62
223588,794.0
223589,973.99
223590,300.83
223591,900.2
223592,153.77
223593,952.75
223594,831.25
223595,451.26
223596,175.17
223597,630.04
223598,228.52
223599,930.96
223600,758.06
223601,167.92
223602,172.57
223603,681.22
223604,628.57
223605,857.21
223606,450.19
223607,945.22
223608,871.02
223609,362.84
223610,391.65
223611,261.07
223612,881.24
223613,977.07
223614,165.86
223615,427.74
223616,355.27
223617,712.6
223618,735.9
223619,983.42
223620,425.1
223621,412.9
223622,412.66
223623,435.08
223624,344.12
223625,699.87
223626,919.94
223627,145.42
223628,679.94
223629,219.12
223630,834.09
223631,376.85
223632,854.51
223633,402.29
223634,228.72
223635,494.45
223636,476.01
223637,533.62
223638,968.01
223639,959.35
223640,180.27
223641,737.56
223642,147.41
223643,976.66
223644,930.96
223645,937.93
223646,928.55
223647,716.07
223648,172.47
223649,843.91
223650,238.25
223651,948.17
223652,410.12
223653,158.63
223654,400.94
223655,442.77
223656,794.7
223657,213.18
223658,864.81
223659,724.02
223660,671.92
223661,716.74
223662,445.12
223663,171.96
223664,701.33
223665,384.57
223666,211.86
223667,987.38
223668,425.1
223669,299.55
223670,470.31
223671,767.4
223672,220.1
223673,672.58
223674,966.11
223675,636.26
223676,327.78
223677,241.63
223678,134.96
223679,628.05
223680,110.49
223681,210.03
223682,227.47
223683,705.96
223684,176.81
223685,855.45
223686,313.23
223687,152.43
223688,240.65
223689,178.85
223690,770.98
223691,910.7
223692,224.7
223693,450.63
223694,145.18
223695,726.27
223696,787.78
223697,706.9
223698,406.08
223699,404.77
223700,425.52
223701,886.98
223702,782.61
223703,511.91
223704,367.57
223705,684.61
223706,134.45
223707,234.01
223708,432.85
223709,173.53
223710,474.99
223711,252.45
223712,145.87
223713,983.42
223714,478.88
223715,508.13
223716,388.97
223717,640.13
223718,173.74
223719,345.24
223720,795.15
223721,458.83
223722,681.72
223723,432.44
223724,959.29
223725,408.49
223726,332.62
223727,143.51
223728,468.64
223729,216.06
223730,355.16
223731,375.33
223732,681.95
223733,921.58
223734,968.01
223735,928.76
223736,186.35
223737,959.35
223738,168.81
223739,215.06
223740,309.36
223741,936.1
223742,968.2
223743,770.81
223744,696.68
223745,148.9
223746,236.85
223747,497.19
223748,143.36
223749,233.4
223750,520.78
223751,697.93
223752,185.43
223753,197.32
223754,684.73
223755,163.47
223756,962.05
223757,321.13
223758,889.59
223759,246.1
223760,266.58
223761,211.38
223762,175.0
223763,418.09
223764,781.28
223765,769.21
223766,793.75
223767,837.34
223768,686.61
223769,218.91
223770,498.27
223771,408.49
223772,739.08
223773,138.9
223774,150.26
223775,428.41
223776,966.24
223777,643.69
223778,144.87
223779,497.1
223780,967.42
223781,968.82
223782,409.17
223783,194.91
223784,320.9
223785,169.36
223786,201.36
223787,168.4
223788,183.56
223789,202.49
223790,879.42
223791,706.9
223792,150.18
223793,167.41
223794,148.97
223795,708.0
223796,699.26
223797,782.91
223798,189.72
223799,967.86
223800,512.37
223801,517.9
223802,430.74
223803,698.44
223804,207.89
223805,450.19
223806,250.16
223807,844.5
223808,161.93
223809,159.91
223810,150.23
223811,252.4
223812,346.62
223813,410.08
223814,786.73
223815,160.95
223816,236.46
223817,938.02
223818,713.11
223819,408.67
223820,803.75
223821,159.52
223822,734.22
223823,683.71
223824,854.64
223825,967.61
223826,869.7
223827,424.5
223828,776.83
223829,150.04
223830,154.11
223831,139.72
223832,327.84
223833,966.68
223834,155.32
223835,841.17
223836,127.06
223837,150.62
223838,419.32
223839,817.93
223840,723.97
223841,220.94
223842,266.27
223843,687.11
223844,170.32
223845,486.27
223846,805.51
223847,672.58
223848,200.56
223849,799.54
223850,168.45
223851,473.09
223852,953.66
223853,960.27
223854,715.82
223855,424.65
223856,931.04
223857,422.94
223858,975.12
223859,140.56
223860,645.11
223861,498.52
223862,301.55
223863,408.59
223864,474.02
223865,687.73
223866,782.31
223867,803.03
223868,205.77
223869,841.45
223870,648.52
223871,132.45
223872,496.14
223873,939.2
223874,465.8
223875,966.44
223876,525.5
223877,476.69
223878,470.41
223879,261.37
223880,171.94
223881,237.7
223882,716.77
223883,161.09
223884,438.23
223885,209.73
223886,195.78
223887,675.82
223888,207.6
223889,173.36
223890,173.1
223891,406.37
223892,859.08
223893,413.37
223894,246.01
223895,120.84
223896,302.36
223897,487.31
223898,837.63
223899,679.47
223900,733.99
223901,727.28
223902,472.66
223903,900.2
223904,958.29
223905,387.64
223906,952.59
223907,411.65
223908,780.43
223909,261.89
223910,414.41
223911,126.79
223912,153.27
223913,675.22
223914,393.63
223915,450.01
223916,805.51
223917,240.82
223918,760.15
223919,445.47
223920,763.08
223921,680.14
223922,151.29
223923,148.04
223924,434.96
223925,958.58
223926,876.38
223927,521.07
223928,164.83
223929,788.95
223930,637.53
223931,793.33
223932,427.21
223933,491.91
223934,426.58
223935,919.38
223936,418.66
223937,857.21
223938,608.2
223939,188.81
223940,705.01
223941,467.02
223942,430.93
223943,956.92
223944,248.56
223945,361.99
223946,414.08
223947,300.7
223948,232.36
223949,406.37
223950,319.19
223951,359.29
223952,221.2
223953,426.65
223954,224.21
223955,460.29
223956,842.8
223957,230.7
223958,211.03
223959,425.26
223960,448.47
223961,402.9
223962,845.97
223963,954.14
223964,214.6
223965,599.03
223966,962.1
223967,698.88
223968,731.77
223969,951.8
223970,508.48
223971,408.89
223972,324.34
223973,143.87
223974,166.73
223975,729.58
223976,460.76
223977,187.24
223978,803.99
223979,230.22
223980,949.48
223981,744.39
223982,675.55
223983,418.33
223984,756.2
223985,463.93
223986,940.34
223987,943.71
223988,411.72
223989,148.09
223990,356.17
223991,987.96
223992,293.71
223993,402.18
223994,166.9
223995,950.67
223996,472.37
223997,287.44
223998,165.11
223999,166.96
224000,417.03
224001,954.19
224002,768.08
224003,789.13
224004,959.35
224005,829.51
224006,933.43
224007,247.06
224008,737.13
224009,417.94
224010,152.91
224011,972.37
224012,938.17
224013,707.56
224014,316.46
224015,225.61
224016,463.66
224017,481.97
224018,468.8
224019,839.58
224020,422.75
224021,166.15
224022,681.72
224023,438.86
224024,678.78
224025,953.66
224026,789.3
224027,495.19
224028,795.02
224029,971.47
224030,940.34
224031,824.34
224032,247.9
224033,414.44
224034,617.94
224035,707.82
224036,163.37
224037,734.2
224038,965.11
224039,849.36
224040,146.06
224041,361.99
224042,686.53
224043,942.73
224044,186.35
224045,495.63
224046,834.83
224047,361.99
224048,159.65
224049,474.46
224050,632.68
224051,186.63
224052,490.61
224053,226.58
224054,946.9
224055,257.48
224056,805.51
224057,640.14
224058,162.7
224059,919.38
224060,951.8
224061,759.61
224062,739.92
224063,233.44
224064,181.49
224065,243.74
224066,425.91
224067,928.55
224068,145.91
224069,794.04
224070,326.86
224071,274.7
224072,173.32
224073,680.61
224074,421.94
224075,739.08
224076,623.54
224077,937.93
224078,409.68
224079,528.05
224080,952.14
224081,137.19
224082,909.24
224083,966.17
224084,460.51
224085,507.94
224086,452.76
224087,251.45
224088,164.7
224089,478.99
224090,633.02
224091,213.57
224092,506.07
